Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 65.0.3325.181,,2018-04-03 11:56:29,2018-04-03 11:56:31,1.349s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:31,2018-04-03 11:56:31,0.699s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:56:31,2018-04-03 11:56:33,2.046s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:33,2018-04-03 11:56:34,1.068s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:56:34,2018-04-03 11:56:35,0.706s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:35,2018-04-03 11:56:36,0.444s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:36,2018-04-03 11:56:36,0.433s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:36,2018-04-03 11:56:37,0.814s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:37,2018-04-03 11:56:37,0.440s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:37,2018-04-03 11:56:38,0.438s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:38,2018-04-03 11:56:38,0.252s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:38,2018-04-03 11:56:39,0.871s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:56:39,2018-04-03 11:56:39,0.003s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Data Source,Chrome 65.0.3325.181,Create Data Source,2018-04-03 11:56:39,2018-04-03 11:56:55,16.343s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:56:39,2018-04-03 11:56:39,0.000s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 11:56:39,2018-04-03 11:56:39,0.016s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:56:39,2018-04-03 11:56:39,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:39,2018-04-03 11:56:39,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:39,2018-04-03 11:56:39,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:56:39,2018-04-03 11:56:39,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:56:39,2018-04-03 11:56:39,0.384s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 11:56:39,2018-04-03 11:56:41,1.343s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:41,2018-04-03 11:56:41,0.255s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:41,2018-04-03 11:56:41,0.250s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 11:56:41,2018-04-03 11:56:41,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 11:56:41,2018-04-03 11:56:44,3.005s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:44,2018-04-03 11:56:45,0.617s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:45,2018-04-03 11:56:45,0.411s,PASSED
rightClick,Chrome 65.0.3325.181,,2018-04-03 11:56:45,2018-04-03 11:56:46,0.815s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:46,2018-04-03 11:56:46,0.256s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:56:46,2018-04-03 11:56:49,3.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:49,2018-04-03 11:56:50,0.336s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 11:56:50,2018-04-03 11:56:50,0.003s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 11:56:50,2018-04-03 11:56:52,2.003s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:52,2018-04-03 11:56:53,0.730s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:53,2018-04-03 11:56:53,0.734s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:53,2018-04-03 11:56:54,0.333s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:54,2018-04-03 11:56:54,0.232s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:56:54,2018-04-03 11:56:55,0.870s,PASSED
waitForElementPresent,Chrome 65.0.3325.181,,2018-04-03 11:56:55,2018-04-03 11:56:55,0.005s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:56:55,2018-04-03 11:56:55,0.477s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:56:55,2018-04-03 11:56:55,0.000s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Simple Grid View,Chrome 65.0.3325.181,TEST1,2018-04-03 11:56:55,2018-04-03 11:57:25,29.501s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:56:56,2018-04-03 11:56:56,0.015s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 11:56:56,2018-04-03 11:56:56,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:56:56,2018-04-03 11:56:56,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:56,2018-04-03 11:56:56,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:56,2018-04-03 11:56:56,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:56:56,2018-04-03 11:56:56,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,Verify that user able to click on the Initiate in the home screen.,2018-04-03 11:56:56,2018-04-03 11:56:56,0.214s,PASSED
click,Chrome 65.0.3325.181,"Verify that system allow the user to select the \""Create New View\"" from the menu list and its navigate to Create view screen.",2018-04-03 11:56:56,2018-04-03 11:56:56,0.233s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:56:56,2018-04-03 11:57:02,5.841s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:02,2018-04-03 11:57:04,1.719s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:57:04,2018-04-03 11:57:05,0.969s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:05,2018-04-03 11:57:06,0.846s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:06,2018-04-03 11:57:06,0.286s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:57:06,2018-04-03 11:57:08,2.000s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:08,2018-04-03 11:57:08,0.186s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:08,2018-04-03 11:57:08,0.215s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:57:08,2018-04-03 11:57:13,5.008s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-03 11:57:13,2018-04-03 11:57:14,0.652s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:14,2018-04-03 11:57:14,0.258s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:57:14,2018-04-03 11:57:15,0.739s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:57:15,2018-04-03 11:57:15,0.170s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:57:15,2018-04-03 11:57:20,5.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:20,2018-04-03 11:57:20,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:57:20,2018-04-03 11:57:20,0.273s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:57:20,2018-04-03 11:57:21,0.729s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:57:21,2018-04-03 11:57:22,0.537s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:57:22,2018-04-03 11:57:22,0.643s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:22,2018-04-03 11:57:23,0.622s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:23,2018-04-03 11:57:25,1.834s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:57:25,2018-04-03 11:57:25,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Chart View,Chrome 65.0.3325.181,Create Chart View,2018-04-03 11:57:25,2018-04-03 11:58:19,54.572s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:57:25,2018-04-03 11:57:25,0.002s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 11:57:25,2018-04-03 11:57:25,0.002s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:57:25,2018-04-03 11:57:25,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:25,2018-04-03 11:57:25,0.005s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:25,2018-04-03 11:57:25,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:57:25,2018-04-03 11:57:25,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 11:57:25,2018-04-03 11:57:30,5.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:30,2018-04-03 11:57:30,0.201s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:30,2018-04-03 11:57:31,0.370s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:31,2018-04-03 11:57:35,4.262s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:35,2018-04-03 11:57:37,1.931s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:57:37,2018-04-03 11:57:38,0.768s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:57:38,2018-04-03 11:57:38,0.799s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:38,2018-04-03 11:57:39,0.750s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:39,2018-04-03 11:57:40,0.368s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:40,2018-04-03 11:57:40,0.365s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:57:40,2018-04-03 11:57:42,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:42,2018-04-03 11:57:42,0.230s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:42,2018-04-03 11:57:42,0.198s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:57:42,2018-04-03 11:57:45,3.000s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:45,2018-04-03 11:57:46,0.736s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:46,2018-04-03 11:57:46,0.233s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:57:46,2018-04-03 11:57:47,0.752s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:57:47,2018-04-03 11:57:47,0.189s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:57:47,2018-04-03 11:57:52,5.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:57:52,2018-04-03 11:57:57,4.983s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-03 11:57:57,2018-04-03 11:57:57,0.001s,NOT_RUN
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:57:57,2018-04-03 11:57:58,0.612s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:57:58,2018-04-03 11:57:58,0.594s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:57:58,2018-04-03 11:57:59,0.801s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:57:59,2018-04-03 11:58:00,0.382s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:58:00,2018-04-03 11:58:05,5.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:05,2018-04-03 11:58:05,0.311s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:05,2018-04-03 11:58:05,0.510s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:05,2018-04-03 11:58:06,0.318s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:58:06,2018-04-03 11:58:11,5.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:11,2018-04-03 11:58:11,0.285s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:11,2018-04-03 11:58:11,0.425s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:58:11,2018-04-03 11:58:17,5.004s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:17,2018-04-03 11:58:17,0.512s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:58:17,2018-04-03 11:58:19,2.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:19,2018-04-03 11:58:19,0.222s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:58:19,2018-04-03 11:58:19,0.005s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Form View,Chrome 65.0.3325.181,Create Form View,2018-04-03 11:58:19,2018-04-03 11:58:39,19.661s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:58:20,2018-04-03 11:58:20,0.005s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 11:58:20,2018-04-03 11:58:20,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:58:20,2018-04-03 11:58:20,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:20,2018-04-03 11:58:20,0.003s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:20,2018-04-03 11:58:20,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:58:20,2018-04-03 11:58:20,0.002s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 11:58:20,2018-04-03 11:58:25,5.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:25,2018-04-03 11:58:25,0.189s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:25,2018-04-03 11:58:25,0.284s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:25,2018-04-03 11:58:29,4.414s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:29,2018-04-03 11:58:31,1.801s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:58:31,2018-04-03 11:58:32,0.789s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:32,2018-04-03 11:58:33,0.737s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:33,2018-04-03 11:58:33,0.319s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:58:33,2018-04-03 11:58:35,2.003s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:58:35,2018-04-03 11:58:35,0.187s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:58:35,2018-04-03 11:58:35,0.113s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:58:35,2018-04-03 11:58:36,0.622s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:58:36,2018-04-03 11:58:36,0.468s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:58:36,2018-04-03 11:58:37,0.609s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:37,2018-04-03 11:58:38,0.452s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:38,2018-04-03 11:58:39,1.382s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:58:39,2018-04-03 11:58:39,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create App Shortcut View,Chrome 65.0.3325.181,Create App Shortcut View,2018-04-03 11:58:39,2018-04-03 11:58:52,12.946s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:58:39,2018-04-03 11:58:39,0.003s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:58:39,2018-04-03 11:58:39,0.007s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:39,2018-04-03 11:58:39,0.003s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:39,2018-04-03 11:58:39,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:58:39,2018-04-03 11:58:39,0.002s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 11:58:39,2018-04-03 11:58:39,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:58:39,2018-04-03 11:58:39,0.198s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:39,2018-04-03 11:58:40,0.285s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:40,2018-04-03 11:58:44,4.683s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:44,2018-04-03 11:58:46,2.140s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:58:46,2018-04-03 11:58:47,0.827s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:47,2018-04-03 11:58:48,0.725s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:58:48,2018-04-03 11:58:49,0.494s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:58:49,2018-04-03 11:58:49,0.479s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-03 11:58:49,2018-04-03 11:58:50,0.555s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:50,2018-04-03 11:58:50,0.505s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:50,2018-04-03 11:58:52,1.791s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:58:52,2018-04-03 11:58:52,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/App Creation for Grid,Chrome 65.0.3325.181,App Creation for Grid,2018-04-03 11:58:52,2018-04-03 11:59:12,20.432s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:58:52,2018-04-03 11:58:52,0.003s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 11:58:52,2018-04-03 11:58:52,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:58:52,2018-04-03 11:58:52,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:52,2018-04-03 11:58:52,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:52,2018-04-03 11:58:52,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:58:52,2018-04-03 11:58:52,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:58:52,2018-04-03 11:58:52,0.132s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:52,2018-04-03 11:58:53,0.238s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:58:53,2018-04-03 11:58:56,3.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:56,2018-04-03 11:58:57,1.472s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:57,2018-04-03 11:58:59,1.549s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:58:59,2018-04-03 11:58:59,0.674s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:59,2018-04-03 11:58:59,0.263s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:58:59,2018-04-03 11:59:01,1.431s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:01,2018-04-03 11:59:01,0.208s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:01,2018-04-03 11:59:03,2.005s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:03,2018-04-03 11:59:04,0.939s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:04,2018-04-03 11:59:04,0.268s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:59:04,2018-04-03 11:59:05,0.680s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:59:05,2018-04-03 11:59:05,0.098s,PASSED
"Statement - WebUIKeywords.clickUsingJS(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(APP for Grid/Page_Canvas World/a_Submit), 30)",Chrome 65.0.3325.181,,2018-04-03 11:59:05,2018-04-03 11:59:05,0.000s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:05,2018-04-03 11:59:10,5.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:10,2018-04-03 11:59:10,0.368s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-03 11:59:10,2018-04-03 11:59:10,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:59:10,2018-04-03 11:59:12,1.817s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:59:12,2018-04-03 11:59:12,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/App Creation for Chart,Chrome 65.0.3325.181,App Creation for Chart,2018-04-03 11:59:12,2018-04-03 11:59:35,22.418s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:59:13,2018-04-03 11:59:13,0.003s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 11:59:13,2018-04-03 11:59:13,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:59:13,2018-04-03 11:59:13,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:13,2018-04-03 11:59:13,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:13,2018-04-03 11:59:13,0.003s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:59:13,2018-04-03 11:59:13,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:59:13,2018-04-03 11:59:13,0.412s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:13,2018-04-03 11:59:15,1.640s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:15,2018-04-03 11:59:18,3.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:18,2018-04-03 11:59:19,1.536s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:19,2018-04-03 11:59:21,1.668s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:21,2018-04-03 11:59:21,0.672s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:21,2018-04-03 11:59:22,0.181s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:22,2018-04-03 11:59:23,1.461s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:23,2018-04-03 11:59:23,0.233s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:23,2018-04-03 11:59:26,3.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:26,2018-04-03 11:59:27,1.035s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:27,2018-04-03 11:59:28,0.228s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:59:28,2018-04-03 11:59:28,0.738s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-03 11:59:28,2018-04-03 11:59:28,0.090s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:28,2018-04-03 11:59:30,2.005s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:30,2018-04-03 11:59:31,0.325s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:31,2018-04-03 11:59:33,1.949s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:33,2018-04-03 11:59:35,2.005s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-03 11:59:35,2018-04-03 11:59:35,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/APP Creation for Form,Chrome 65.0.3325.181,APP for Form,2018-04-03 11:59:35,2018-04-03 11:59:57,22.727s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-03 11:59:35,2018-04-03 11:59:35,0.000s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-03 11:59:35,2018-04-03 11:59:35,0.003s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-03 11:59:35,2018-04-03 11:59:35,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:35,2018-04-03 11:59:35,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-03 11:59:35,2018-04-03 11:59:35,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:59:35,2018-04-03 11:59:35,0.003s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-03 11:59:35,2018-04-03 11:59:35,0.128s,PASSED
click,Chrome 65.0.3325.181,,2018-04-03 11:59:35,2018-04-03 11:59:36,1.375s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-03 11:59:36,2018-04-03 11:59:38,2.003s,PASSED
