Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 65.0.3325.181,"Verify that system allow the user to select the \""Create New View\"" from the menu list and its navigate to Create view screen.",2018-04-13 14:13:48,2018-04-13 14:13:49,0.272s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:49,2018-04-13 14:13:54,5.298s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:54,2018-04-13 14:13:56,1.820s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:13:56,2018-04-13 14:13:57,0.961s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:13:57,2018-04-13 14:13:57,0.843s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:13:57,2018-04-13 14:13:58,0.389s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:13:58,2018-04-13 14:14:00,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:00,2018-04-13 14:14:00,0.178s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:00,2018-04-13 14:14:00,0.196s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:14:00,2018-04-13 14:14:05,5.002s,PASSED
sendKeys,Chrome 65.0.3325.181,,2018-04-13 14:14:05,2018-04-13 14:14:06,0.667s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:06,2018-04-13 14:14:06,0.290s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:14:06,2018-04-13 14:14:07,0.386s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:14:07,2018-04-13 14:14:07,0.098s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:14:07,2018-04-13 14:14:12,5.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:14:12,2018-04-13 14:14:12,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:14:12,2018-04-13 14:14:12,0.197s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:14:12,2018-04-13 14:14:12,0.501s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:14:12,2018-04-13 14:14:13,0.448s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:14:13,2018-04-13 14:14:13,0.525s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:13,2018-04-13 14:14:14,0.716s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:14,2018-04-13 14:14:16,1.877s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:14:16,2018-04-13 14:14:16,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Chart View,Chrome 65.0.3325.181,Create Chart View,2018-04-13 14:14:16,2018-04-13 14:15:11,55.119s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:14:16,2018-04-13 14:14:16,0.002s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:14:16,2018-04-13 14:14:16,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:14:16,2018-04-13 14:14:16,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:14:16,2018-04-13 14:14:16,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:14:16,2018-04-13 14:14:16,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:14:16,2018-04-13 14:14:16,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:14:16,2018-04-13 14:14:21,5.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:21,2018-04-13 14:14:22,0.309s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:22,2018-04-13 14:14:22,0.561s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:14:22,2018-04-13 14:14:26,3.763s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:14:26,2018-04-13 14:14:28,2.161s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:14:28,2018-04-13 14:14:29,0.814s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:14:29,2018-04-13 14:14:30,0.861s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:14:30,2018-04-13 14:14:31,0.835s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:31,2018-04-13 14:14:31,0.269s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:31,2018-04-13 14:14:31,0.318s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:14:31,2018-04-13 14:14:33,2.009s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:33,2018-04-13 14:14:33,0.220s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:33,2018-04-13 14:14:34,0.240s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:14:34,2018-04-13 14:14:37,3.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:14:37,2018-04-13 14:14:37,0.783s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:37,2018-04-13 14:14:38,0.275s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:14:38,2018-04-13 14:14:39,0.914s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:14:39,2018-04-13 14:14:39,0.078s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:14:39,2018-04-13 14:14:44,5.003s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:14:44,2018-04-13 14:14:49,4.882s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-13 14:14:49,2018-04-13 14:14:49,0.001s,NOT_RUN
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:14:49,2018-04-13 14:14:49,0.625s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:14:49,2018-04-13 14:14:50,0.605s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:14:50,2018-04-13 14:14:51,0.732s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:51,2018-04-13 14:14:51,0.437s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:14:51,2018-04-13 14:14:56,5.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:56,2018-04-13 14:14:56,0.312s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:56,2018-04-13 14:14:57,0.520s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:14:57,2018-04-13 14:14:57,0.478s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:14:57,2018-04-13 14:15:02,5.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:02,2018-04-13 14:15:03,0.401s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:03,2018-04-13 14:15:03,0.483s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:15:03,2018-04-13 14:15:08,5.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:08,2018-04-13 14:15:09,0.505s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:15:09,2018-04-13 14:15:11,2.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:11,2018-04-13 14:15:11,0.309s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:15:11,2018-04-13 14:15:11,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Form View,Chrome 65.0.3325.181,Create Form View,2018-04-13 14:15:11,2018-04-13 14:15:32,20.972s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:15:11,2018-04-13 14:15:11,0.002s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:15:11,2018-04-13 14:15:11,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:15:11,2018-04-13 14:15:11,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:11,2018-04-13 14:15:11,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:11,2018-04-13 14:15:11,0.003s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:15:11,2018-04-13 14:15:11,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:15:11,2018-04-13 14:15:16,5.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:16,2018-04-13 14:15:17,0.251s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:17,2018-04-13 14:15:17,0.443s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:17,2018-04-13 14:15:22,4.524s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:22,2018-04-13 14:15:24,2.107s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:15:24,2018-04-13 14:15:25,0.949s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:25,2018-04-13 14:15:26,0.853s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:26,2018-04-13 14:15:26,0.395s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:15:26,2018-04-13 14:15:28,2.002s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:15:28,2018-04-13 14:15:28,0.233s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:15:28,2018-04-13 14:15:28,0.115s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:15:28,2018-04-13 14:15:29,0.673s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:15:29,2018-04-13 14:15:30,0.577s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:15:30,2018-04-13 14:15:30,0.577s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:30,2018-04-13 14:15:31,0.433s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:31,2018-04-13 14:15:32,1.405s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:15:32,2018-04-13 14:15:32,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create App Shortcut View,Chrome 65.0.3325.181,Create App Shortcut View,2018-04-13 14:15:32,2018-04-13 14:15:46,13.805s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:15:32,2018-04-13 14:15:32,0.002s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:15:32,2018-04-13 14:15:32,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:32,2018-04-13 14:15:32,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:32,2018-04-13 14:15:32,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:15:32,2018-04-13 14:15:32,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:15:32,2018-04-13 14:15:32,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:15:32,2018-04-13 14:15:33,0.275s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:33,2018-04-13 14:15:33,0.232s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:33,2018-04-13 14:15:37,4.392s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:37,2018-04-13 14:15:40,2.393s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:15:40,2018-04-13 14:15:41,1.012s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:41,2018-04-13 14:15:42,0.903s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:15:42,2018-04-13 14:15:42,0.684s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:15:42,2018-04-13 14:15:43,0.502s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-13 14:15:43,2018-04-13 14:15:43,0.620s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:43,2018-04-13 14:15:44,0.596s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:44,2018-04-13 14:15:46,1.848s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:15:46,2018-04-13 14:15:46,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/App Creation for Grid,Chrome 65.0.3325.181,App Creation for Grid,2018-04-13 14:15:46,2018-04-13 14:16:07,21.434s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:15:46,2018-04-13 14:15:46,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:15:46,2018-04-13 14:15:46,0.000s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:15:46,2018-04-13 14:15:46,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:46,2018-04-13 14:15:46,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:46,2018-04-13 14:15:46,0.000s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:15:46,2018-04-13 14:15:46,0.005s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:15:46,2018-04-13 14:15:46,0.193s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:46,2018-04-13 14:15:47,0.421s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:15:47,2018-04-13 14:15:50,3.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:50,2018-04-13 14:15:51,1.380s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:51,2018-04-13 14:15:53,1.794s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:53,2018-04-13 14:15:54,0.790s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:54,2018-04-13 14:15:54,0.322s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:54,2018-04-13 14:15:56,1.593s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:56,2018-04-13 14:15:56,0.208s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:15:56,2018-04-13 14:15:58,2.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:15:58,2018-04-13 14:15:59,0.978s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:15:59,2018-04-13 14:15:59,0.309s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:15:59,2018-04-13 14:16:00,0.712s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:16:00,2018-04-13 14:16:00,0.088s,PASSED
"Statement - WebUIKeywords.clickUsingJS(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(APP for Grid/Page_Canvas World/a_Submit), 30)",Chrome 65.0.3325.181,,2018-04-13 14:16:00,2018-04-13 14:16:00,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:00,2018-04-13 14:16:05,5.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:05,2018-04-13 14:16:05,0.389s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-13 14:16:05,2018-04-13 14:16:05,0.003s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:16:05,2018-04-13 14:16:07,1.878s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:16:07,2018-04-13 14:16:07,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/App Creation for Chart,Chrome 65.0.3325.181,App Creation for Chart,2018-04-13 14:16:07,2018-04-13 14:16:30,22.273s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:16:08,2018-04-13 14:16:08,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:16:08,2018-04-13 14:16:08,0.003s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:16:08,2018-04-13 14:16:08,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:08,2018-04-13 14:16:08,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:08,2018-04-13 14:16:08,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:16:08,2018-04-13 14:16:08,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:16:08,2018-04-13 14:16:08,0.212s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:08,2018-04-13 14:16:09,1.046s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:09,2018-04-13 14:16:12,3.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:12,2018-04-13 14:16:13,1.560s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:13,2018-04-13 14:16:15,1.790s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:15,2018-04-13 14:16:16,0.835s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:16,2018-04-13 14:16:16,0.260s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:16,2018-04-13 14:16:18,1.235s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:18,2018-04-13 14:16:18,0.219s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:18,2018-04-13 14:16:21,3.004s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:21,2018-04-13 14:16:22,1.058s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:22,2018-04-13 14:16:22,0.312s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:16:22,2018-04-13 14:16:23,0.907s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-13 14:16:23,2018-04-13 14:16:23,0.130s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:23,2018-04-13 14:16:25,2.001s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:25,2018-04-13 14:16:26,0.368s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:26,2018-04-13 14:16:28,2.012s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:28,2018-04-13 14:16:30,2.002s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-13 14:16:30,2018-04-13 14:16:30,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/APP Creation for Form,Chrome 65.0.3325.181,APP for Form,2018-04-13 14:16:30,2018-04-13 14:16:52,22.286s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-13 14:16:30,2018-04-13 14:16:30,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-13 14:16:30,2018-04-13 14:16:30,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-13 14:16:30,2018-04-13 14:16:30,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:30,2018-04-13 14:16:30,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-13 14:16:30,2018-04-13 14:16:30,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:16:30,2018-04-13 14:16:30,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-13 14:16:30,2018-04-13 14:16:30,0.187s,PASSED
click,Chrome 65.0.3325.181,,2018-04-13 14:16:30,2018-04-13 14:16:31,1.080s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-13 14:16:31,2018-04-13 14:16:33,2.001s,PASSED
