Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
Test Cases/Studio Smoke Test Cases/Create Chart View,Chrome 65.0.3325.181,Create Chart View,2018-04-05 16:35:00,2018-04-05 16:35:48,48.483s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:35:00,2018-04-05 16:35:00,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:35:00,2018-04-05 16:35:00,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:35:00,2018-04-05 16:35:00,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:00,2018-04-05 16:35:00,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:00,2018-04-05 16:35:00,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:35:00,2018-04-05 16:35:00,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:00,2018-04-05 16:35:05,5.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:05,2018-04-05 16:35:05,0.118s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:05,2018-04-05 16:35:06,1.103s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:06,2018-04-05 16:35:09,2.713s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:09,2018-04-05 16:35:10,1.315s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:35:10,2018-04-05 16:35:11,0.533s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:35:11,2018-04-05 16:35:11,0.518s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:11,2018-04-05 16:35:12,0.569s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:12,2018-04-05 16:35:12,0.252s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:12,2018-04-05 16:35:12,0.264s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:12,2018-04-05 16:35:14,2.009s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:14,2018-04-05 16:35:14,0.157s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:14,2018-04-05 16:35:15,0.145s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:15,2018-04-05 16:35:18,3.006s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:18,2018-04-05 16:35:18,0.492s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:18,2018-04-05 16:35:18,0.172s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:35:18,2018-04-05 16:35:19,0.703s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:35:19,2018-04-05 16:35:19,0.067s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:19,2018-04-05 16:35:24,5.003s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:24,2018-04-05 16:35:27,3.461s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-05 16:35:27,2018-04-05 16:35:27,0.000s,NOT_RUN
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:35:27,2018-04-05 16:35:28,0.491s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:35:28,2018-04-05 16:35:28,0.493s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:35:28,2018-04-05 16:35:29,0.497s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:29,2018-04-05 16:35:29,0.299s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:29,2018-04-05 16:35:34,5.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:34,2018-04-05 16:35:34,0.201s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:34,2018-04-05 16:35:35,0.261s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:35,2018-04-05 16:35:35,0.197s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:35,2018-04-05 16:35:40,5.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:40,2018-04-05 16:35:40,0.245s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:40,2018-04-05 16:35:40,0.255s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:40,2018-04-05 16:35:45,5.006s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:45,2018-04-05 16:35:46,0.477s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:46,2018-04-05 16:35:48,2.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:48,2018-04-05 16:35:48,0.216s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:35:48,2018-04-05 16:35:48,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Form View,Chrome 65.0.3325.181,Create Form View,2018-04-05 16:35:48,2018-04-05 16:36:04,15.527s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:35:48,2018-04-05 16:35:48,0.002s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:35:48,2018-04-05 16:35:48,0.003s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:35:48,2018-04-05 16:35:48,0.002s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:48,2018-04-05 16:35:48,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:48,2018-04-05 16:35:48,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:35:48,2018-04-05 16:35:48,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:48,2018-04-05 16:35:53,5.003s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:53,2018-04-05 16:35:53,0.165s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:53,2018-04-05 16:35:54,0.162s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:54,2018-04-05 16:35:56,2.811s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:56,2018-04-05 16:35:58,1.200s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:35:58,2018-04-05 16:35:58,0.497s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:35:58,2018-04-05 16:35:59,0.517s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:35:59,2018-04-05 16:35:59,0.140s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:35:59,2018-04-05 16:36:01,2.003s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:36:01,2018-04-05 16:36:01,0.151s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:36:01,2018-04-05 16:36:01,0.059s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:36:01,2018-04-05 16:36:01,0.368s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:36:01,2018-04-05 16:36:02,0.291s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:36:02,2018-04-05 16:36:02,0.406s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:02,2018-04-05 16:36:02,0.272s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:02,2018-04-05 16:36:04,1.262s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:04,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create App Shortcut View,Chrome 65.0.3325.181,Create App Shortcut View,2018-04-05 16:36:04,2018-04-05 16:36:12,8.780s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:04,0.002s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:04,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:04,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:04,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:04,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:04,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:04,0.137s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:04,0.156s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:04,2018-04-05 16:36:07,3.000s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:07,2018-04-05 16:36:09,1.481s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:36:09,2018-04-05 16:36:09,0.500s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:09,2018-04-05 16:36:10,0.486s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:36:10,2018-04-05 16:36:10,0.288s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:36:10,2018-04-05 16:36:10,0.268s,PASSED
selectOptionByValue,Chrome 65.0.3325.181,,2018-04-05 16:36:10,2018-04-05 16:36:10,0.332s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:10,2018-04-05 16:36:11,0.230s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:11,2018-04-05 16:36:12,1.745s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:36:12,2018-04-05 16:36:12,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/App Creation for Grid,Chrome 65.0.3325.181,App Creation for Grid,2018-04-05 16:36:12,2018-04-05 16:36:30,18.016s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:36:13,2018-04-05 16:36:13,0.002s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:36:13,2018-04-05 16:36:13,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:36:13,2018-04-05 16:36:13,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:13,2018-04-05 16:36:13,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:13,2018-04-05 16:36:13,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:36:13,2018-04-05 16:36:13,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:36:13,2018-04-05 16:36:13,0.091s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:13,2018-04-05 16:36:13,0.143s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:13,2018-04-05 16:36:16,3.005s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:16,2018-04-05 16:36:17,1.048s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:17,2018-04-05 16:36:18,1.060s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:18,2018-04-05 16:36:18,0.466s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:18,2018-04-05 16:36:19,0.130s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:19,2018-04-05 16:36:20,1.183s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:20,2018-04-05 16:36:20,0.203s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:20,2018-04-05 16:36:22,2.004s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:22,2018-04-05 16:36:23,0.634s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:23,2018-04-05 16:36:23,0.208s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:36:23,2018-04-05 16:36:23,0.651s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:36:23,2018-04-05 16:36:24,0.068s,PASSED
"Statement - WebUIKeywords.clickUsingJS(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(APP for Grid/Page_Canvas World/a_Submit), 30)",Chrome 65.0.3325.181,,2018-04-05 16:36:24,2018-04-05 16:36:24,0.001s,NOT_RUN
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:24,2018-04-05 16:36:29,5.000s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:29,2018-04-05 16:36:29,0.205s,PASSED
waitForElementVisible,Chrome 65.0.3325.181,,2018-04-05 16:36:29,2018-04-05 16:36:29,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:36:29,2018-04-05 16:36:30,1.692s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:36:30,2018-04-05 16:36:30,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/App Creation for Chart,Chrome 65.0.3325.181,App Creation for Chart,2018-04-05 16:36:30,2018-04-05 16:36:49,18.872s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:36:31,2018-04-05 16:36:31,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:36:31,2018-04-05 16:36:31,0.002s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:36:31,2018-04-05 16:36:31,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:31,2018-04-05 16:36:31,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:31,2018-04-05 16:36:31,0.004s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:36:31,2018-04-05 16:36:31,0.002s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:36:31,2018-04-05 16:36:31,0.245s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:31,2018-04-05 16:36:32,0.933s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:32,2018-04-05 16:36:35,3.002s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:35,2018-04-05 16:36:36,1.050s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:36,2018-04-05 16:36:37,1.094s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:37,2018-04-05 16:36:37,0.462s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:37,2018-04-05 16:36:37,0.114s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:37,2018-04-05 16:36:39,1.224s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:39,2018-04-05 16:36:39,0.190s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:39,2018-04-05 16:36:42,3.001s,PASSED
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:42,2018-04-05 16:36:43,0.659s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:43,2018-04-05 16:36:43,0.135s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:36:43,2018-04-05 16:36:43,0.651s,PASSED
doubleClick,Chrome 65.0.3325.181,,2018-04-05 16:36:43,2018-04-05 16:36:43,0.056s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:43,2018-04-05 16:36:45,2.002s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:45,2018-04-05 16:36:46,0.186s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:46,2018-04-05 16:36:47,1.711s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:47,2018-04-05 16:36:49,2.002s,PASSED
closeBrowser,Chrome 65.0.3325.181,,2018-04-05 16:36:49,2018-04-05 16:36:49,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/APP Creation for Form,Chrome 65.0.3325.181,APP for Form,2018-04-05 16:36:49,2018-04-05 16:37:09,19.416s,PASSED
openBrowser,Chrome 65.0.3325.181,,2018-04-05 16:36:49,2018-04-05 16:36:49,0.001s,NOT_RUN
maximizeWindow,Chrome 65.0.3325.181,,2018-04-05 16:36:49,2018-04-05 16:36:49,0.001s,NOT_RUN
navigateToUrl,Chrome 65.0.3325.181,,2018-04-05 16:36:49,2018-04-05 16:36:49,0.001s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:49,2018-04-05 16:36:49,0.000s,NOT_RUN
setText,Chrome 65.0.3325.181,,2018-04-05 16:36:49,2018-04-05 16:36:49,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:36:49,2018-04-05 16:36:49,0.001s,NOT_RUN
click,Chrome 65.0.3325.181,,2018-04-05 16:36:49,2018-04-05 16:36:50,0.118s,PASSED
click,Chrome 65.0.3325.181,,2018-04-05 16:36:50,2018-04-05 16:36:50,0.842s,PASSED
delay,Chrome 65.0.3325.181,,2018-04-05 16:36:50,2018-04-05 16:36:52,2.003s,PASSED
