Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Simple Grid View,Chrome 66.0.3359.117,TEST1,2018-04-26 15:30:22,2018-04-26 15:30:46,23.923s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:30:22,2018-04-26 15:30:22,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:30:22,2018-04-26 15:30:22,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:30:22,2018-04-26 15:30:22,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:22,2018-04-26 15:30:22,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:22,2018-04-26 15:30:22,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:30:22,2018-04-26 15:30:22,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,Verify that user able to click on the Initiate in the home screen.,2018-04-26 15:30:22,2018-04-26 15:30:23,0.146s,PASSED
click,Chrome 66.0.3359.117,"Verify that system allow the user to select the \""Create New View\"" from the menu list and its navigate to Create view screen.",2018-04-26 15:30:23,2018-04-26 15:30:23,0.135s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:23,2018-04-26 15:30:26,3.686s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:26,2018-04-26 15:30:28,1.201s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:30:28,2018-04-26 15:30:28,0.526s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:28,2018-04-26 15:30:29,0.558s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:29,2018-04-26 15:30:29,0.189s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:30:29,2018-04-26 15:30:31,2.003s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:31,2018-04-26 15:30:31,0.113s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:31,2018-04-26 15:30:31,0.143s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:30:31,2018-04-26 15:30:36,5.004s,PASSED
sendKeys,Chrome 66.0.3359.117,,2018-04-26 15:30:36,2018-04-26 15:30:37,0.500s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:37,2018-04-26 15:30:37,0.154s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:30:37,2018-04-26 15:30:37,0.672s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:30:37,2018-04-26 15:30:38,0.109s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:30:38,2018-04-26 15:30:43,5.004s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:43,2018-04-26 15:30:43,0.002s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:30:43,2018-04-26 15:30:43,0.208s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:30:43,2018-04-26 15:30:43,0.414s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:30:43,2018-04-26 15:30:44,0.370s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:30:44,2018-04-26 15:30:44,0.332s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:44,2018-04-26 15:30:44,0.398s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:44,2018-04-26 15:30:46,1.767s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:30:46,2018-04-26 15:30:46,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Chart View,Chrome 66.0.3359.117,Create Chart View,2018-04-26 15:30:46,2018-04-26 15:31:33,46.765s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:30:46,2018-04-26 15:30:46,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:30:46,2018-04-26 15:30:46,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:30:46,2018-04-26 15:30:46,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:46,2018-04-26 15:30:46,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:46,2018-04-26 15:30:46,0.003s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:30:46,2018-04-26 15:30:46,0.001s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:30:46,2018-04-26 15:30:51,5.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:51,2018-04-26 15:30:51,0.130s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:51,2018-04-26 15:30:52,0.155s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:52,2018-04-26 15:30:54,2.724s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:54,2018-04-26 15:30:56,1.329s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:30:56,2018-04-26 15:30:56,0.517s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:30:56,2018-04-26 15:30:57,0.447s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:30:57,2018-04-26 15:30:57,0.539s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:57,2018-04-26 15:30:57,0.122s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:57,2018-04-26 15:30:57,0.182s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:30:57,2018-04-26 15:30:59,2.003s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:30:59,2018-04-26 15:31:00,0.172s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:00,2018-04-26 15:31:00,0.144s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:00,2018-04-26 15:31:03,3.002s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:03,2018-04-26 15:31:03,0.480s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:03,2018-04-26 15:31:03,0.116s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:31:03,2018-04-26 15:31:04,0.689s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:31:04,2018-04-26 15:31:04,0.068s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:04,2018-04-26 15:31:09,5.002s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:09,2018-04-26 15:31:13,3.563s,PASSED
waitForElementVisible,Chrome 66.0.3359.117,,2018-04-26 15:31:13,2018-04-26 15:31:13,0.001s,NOT_RUN
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:13,2018-04-26 15:31:13,0.375s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:13,2018-04-26 15:31:13,0.424s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:13,2018-04-26 15:31:14,0.536s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:14,2018-04-26 15:31:14,0.271s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:14,2018-04-26 15:31:19,5.003s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:19,2018-04-26 15:31:19,0.197s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:19,2018-04-26 15:31:20,0.261s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:20,2018-04-26 15:31:20,0.248s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:20,2018-04-26 15:31:25,5.005s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:25,2018-04-26 15:31:25,0.187s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:25,2018-04-26 15:31:25,0.256s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:25,2018-04-26 15:31:30,5.006s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:30,2018-04-26 15:31:31,0.287s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:31,2018-04-26 15:31:33,2.003s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:33,2018-04-26 15:31:33,0.101s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:31:33,2018-04-26 15:31:33,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create Form View,Chrome 66.0.3359.117,Create Form View,2018-04-26 15:31:33,2018-04-26 15:31:49,16.232s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:31:33,2018-04-26 15:31:33,0.002s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:31:33,2018-04-26 15:31:33,0.003s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:31:33,2018-04-26 15:31:33,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:33,2018-04-26 15:31:33,0.000s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:33,2018-04-26 15:31:33,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:31:33,2018-04-26 15:31:33,0.000s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:33,2018-04-26 15:31:38,5.002s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:38,2018-04-26 15:31:38,0.104s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:38,2018-04-26 15:31:38,0.231s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:38,2018-04-26 15:31:41,2.966s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:41,2018-04-26 15:31:43,1.421s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:43,2018-04-26 15:31:43,0.515s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:43,2018-04-26 15:31:44,0.479s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:44,2018-04-26 15:31:44,0.140s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:44,2018-04-26 15:31:46,2.002s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:31:46,2018-04-26 15:31:46,0.137s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:31:46,2018-04-26 15:31:46,0.058s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:46,2018-04-26 15:31:46,0.350s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:46,2018-04-26 15:31:47,0.241s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:47,2018-04-26 15:31:47,0.342s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:47,2018-04-26 15:31:47,0.260s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:47,2018-04-26 15:31:49,1.733s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:31:49,2018-04-26 15:31:49,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/Create App Shortcut View,Chrome 66.0.3359.117,Create App Shortcut View,2018-04-26 15:31:49,2018-04-26 15:31:58,9.010s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:31:49,2018-04-26 15:31:49,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:31:49,2018-04-26 15:31:49,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:49,2018-04-26 15:31:49,0.002s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:49,2018-04-26 15:31:49,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:31:49,2018-04-26 15:31:49,0.002s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:49,2018-04-26 15:31:49,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:31:49,2018-04-26 15:31:49,0.122s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:49,2018-04-26 15:31:50,0.171s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:50,2018-04-26 15:31:53,3.217s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:53,2018-04-26 15:31:54,1.372s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:54,2018-04-26 15:31:55,0.608s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:55,2018-04-26 15:31:55,0.468s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:55,2018-04-26 15:31:56,0.331s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:56,2018-04-26 15:31:56,0.250s,PASSED
selectOptionByValue,Chrome 66.0.3359.117,,2018-04-26 15:31:56,2018-04-26 15:31:56,0.326s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:56,2018-04-26 15:31:56,0.213s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:56,2018-04-26 15:31:58,1.737s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:31:58,2018-04-26 15:31:58,0.002s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/App Creation for Grid,Chrome 66.0.3359.117,App Creation for Grid,2018-04-26 15:31:58,2018-04-26 15:32:16,17.531s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:31:58,2018-04-26 15:31:58,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:31:58,2018-04-26 15:31:58,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:31:58,2018-04-26 15:31:58,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:58,2018-04-26 15:31:58,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:31:58,2018-04-26 15:31:58,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:31:58,2018-04-26 15:31:58,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:31:58,2018-04-26 15:31:58,0.131s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:31:58,2018-04-26 15:31:59,0.166s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:31:59,2018-04-26 15:32:02,3.002s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:02,2018-04-26 15:32:03,1.017s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:03,2018-04-26 15:32:04,1.033s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:04,2018-04-26 15:32:04,0.428s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:04,2018-04-26 15:32:04,0.187s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:04,2018-04-26 15:32:05,0.754s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:05,2018-04-26 15:32:05,0.196s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:05,2018-04-26 15:32:07,2.002s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:07,2018-04-26 15:32:08,0.584s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:08,2018-04-26 15:32:08,0.153s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:32:08,2018-04-26 15:32:09,0.656s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:32:09,2018-04-26 15:32:09,0.063s,PASSED
"Statement - WebUIKeywords.clickUsingJS(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(APP for Grid/Page_Canvas World/a_Submit), 30)",Chrome 66.0.3359.117,,2018-04-26 15:32:09,2018-04-26 15:32:09,0.001s,NOT_RUN
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:09,2018-04-26 15:32:14,5.000s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:14,2018-04-26 15:32:14,0.241s,PASSED
waitForElementVisible,Chrome 66.0.3359.117,,2018-04-26 15:32:14,2018-04-26 15:32:14,0.002s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:32:14,2018-04-26 15:32:16,1.703s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:32:16,2018-04-26 15:32:16,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/App Creation for Chart,Chrome 66.0.3359.117,App Creation for Chart,2018-04-26 15:32:16,2018-04-26 15:32:34,18.448s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:32:16,2018-04-26 15:32:16,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:32:16,2018-04-26 15:32:16,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:32:16,2018-04-26 15:32:16,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:16,2018-04-26 15:32:16,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:16,2018-04-26 15:32:16,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:32:16,2018-04-26 15:32:16,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:32:16,2018-04-26 15:32:16,0.144s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:16,2018-04-26 15:32:17,1.008s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:17,2018-04-26 15:32:20,3.002s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:20,2018-04-26 15:32:21,1.084s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:21,2018-04-26 15:32:22,1.125s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:22,2018-04-26 15:32:23,0.428s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:23,2018-04-26 15:32:23,0.106s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:23,2018-04-26 15:32:23,0.785s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:23,2018-04-26 15:32:24,0.118s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:24,2018-04-26 15:32:27,3.003s,PASSED
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:27,2018-04-26 15:32:27,0.638s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:27,2018-04-26 15:32:27,0.144s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:32:27,2018-04-26 15:32:28,0.641s,PASSED
doubleClick,Chrome 66.0.3359.117,,2018-04-26 15:32:28,2018-04-26 15:32:28,0.098s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:28,2018-04-26 15:32:30,2.001s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:30,2018-04-26 15:32:30,0.272s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:30,2018-04-26 15:32:32,1.695s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:32,2018-04-26 15:32:34,2.002s,PASSED
closeBrowser,Chrome 66.0.3359.117,,2018-04-26 15:32:34,2018-04-26 15:32:34,0.001s,NOT_RUN
,,,,,,
Test Cases/Studio Smoke Test Cases/APP Creation for Form,Chrome 66.0.3359.117,APP for Form,2018-04-26 15:32:34,2018-04-26 15:32:53,19.404s,PASSED
openBrowser,Chrome 66.0.3359.117,,2018-04-26 15:32:34,2018-04-26 15:32:34,0.001s,NOT_RUN
maximizeWindow,Chrome 66.0.3359.117,,2018-04-26 15:32:34,2018-04-26 15:32:34,0.001s,NOT_RUN
navigateToUrl,Chrome 66.0.3359.117,,2018-04-26 15:32:34,2018-04-26 15:32:34,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:34,2018-04-26 15:32:34,0.001s,NOT_RUN
setText,Chrome 66.0.3359.117,,2018-04-26 15:32:34,2018-04-26 15:32:34,0.000s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:32:34,2018-04-26 15:32:34,0.001s,NOT_RUN
click,Chrome 66.0.3359.117,,2018-04-26 15:32:34,2018-04-26 15:32:34,0.075s,PASSED
click,Chrome 66.0.3359.117,,2018-04-26 15:32:34,2018-04-26 15:32:35,0.880s,PASSED
delay,Chrome 66.0.3359.117,,2018-04-26 15:32:35,2018-04-26 15:32:37,2.001s,PASSED
